z (m),u (m/s),V (1/s),T (K),rho (kg/m3),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0105856933594,2.66544033036,0.0,2122.07966316,0.7705803933440075,0.010957265147,0.00356328743951,0.00202864533917,0.0248480507062,0.00716698962463,0.165074636792,1.94893799009e-05,7.43037932598e-07,3.30566387202e-07,8.95875947228e-07,5.16773205115e-06,5.68450127784e-07,5.8594365485e-05,0.000100562723322,0.0361410308777,0.0538045586797,3.56281986747e-06,2.56245171694e-05,8.15842417268e-07,8.53400746113e-08,1.34111167579e-06,7.34194001378e-08,8.35282153079e-06,3.36473084483e-07,2.23646115257e-06,1.1783930939e-08,1.89230671408e-08,1.86451301551e-06,6.12488383467e-06,1.66139923951e-07,1.18112079758e-07,7.27952330679e-08,7.03067888986e-08,7.36008013222e-08,3.1602911321e-08,4.29895729431e-05,2.77009915337e-08,4.21200804679e-07,3.16144584628e-08,1.6168454105e-08,2.99683519421e-06,1.33743016032e-10,2.02093623121e-09,1.19761599166e-07,1.81219972565e-08,8.04527785773e-07,1.08871325049e-07,0.696130402932,0.0,3.44325294866e-12,3.67820682556e-12,1.62433901605e-08,2.46081969286e-07
0.010587890625,2.67200280531,0.0,2128.2844603,0.7686878374909775,0.0107734266813,0.00358496983538,0.0020726296182,0.0240597188757,0.00733748385891,0.16540528147,1.84340620724e-05,7.23404062546e-07,2.61339004351e-07,6.82850629448e-07,3.84541088741e-06,4.23352771868e-07,4.25643526713e-05,7.1651039658e-05,0.0353131818545,0.0548353060049,2.69130311185e-06,1.88927251409e-05,6.06881588778e-07,6.22441141561e-08,9.6367922353e-07,5.38303247591e-08,5.9194544596e-06,2.17756654714e-07,1.40887939209e-06,6.06170869103e-09,9.25740339125e-09,1.38734074154e-06,4.51189381401e-06,1.22929523318e-07,1.05878503542e-07,6.83315729484e-08,6.51631940393e-08,6.73330078983e-08,3.19173200389e-08,4.39420368828e-05,2.82473685221e-08,4.29218465546e-07,3.03879674347e-08,1.5044100479e-08,2.71961108237e-06,9.98117994687e-11,1.51672929283e-09,1.04618443425e-07,1.69471742568e-08,7.43451523355e-07,1.01416685664e-07,0.69639391924,0.0,1.27188420281e-12,1.2851683383e-12,1.04507742351e-08,1.60839465911e-07
0.0105922851562,2.68406330926,0.0,2139.80537815,0.7652338344902084,0.0104644962789,0.00360102886918,0.00213216884392,0.0227147201246,0.00760774868063,0.16595399166,1.68030645397e-05,6.92147503921e-07,1.58426742593e-07,3.92349454107e-07,2.13513530852e-06,2.35453422704e-07,2.28144586985e-05,3.72463697794e-05,0.03374915977,0.0567318239856,1.5470592043e-06,1.03314377482e-05,3.36508386565e-07,3.35270489088e-08,5.06590941646e-07,2.889744911e-08,3.01080152718e-06,9.44343508531e-08,5.88731662573e-07,1.81897487952e-09,2.57294480161e-09,7.64815064854e-07,2.47255210519e-06,6.70867914845e-08,8.55430233231e-08,5.95833161056e-08,5.55723012468e-08,5.63615154103e-08,3.22904018585e-08,4.5712182291e-05,2.92756987499e-08,4.43124950931e-07,2.79515728378e-08,1.27817663219e-08,2.22022407769e-06,6.0197978881e-11,8.46343568624e-10,7.92756526342e-08,1.46015546421e-08,6.30547580338e-07,8.66065132371e-08,0.696894974283,0.0,2.39320445787e-13,2.24040580811e-13,4.51294981657e-09,7.19222970186e-08
0.0105966796875,2.69510148141,0.0,2150.43150499,0.7620997102742681,0.0102170835704,0.0035889562906,0.00216163375206,0.0216023570591,0.00780313678142,0.1664040356,1.55621975326e-05,6.66923529301e-07,9.21556514552e-08,2.19027846559e-07,1.16400992444e-06,1.28250571392e-07,1.21028544031e-05,1.92210053162e-05,0.0323200110168,0.0584307272923,8.88778137664e-07,5.55646685485e-06,1.82664417666e-07,1.77878811316e-08,2.63633384322e-07,1.50591628609e-08,1.504444776e-06,4.00427949001e-08,2.42830693156e-07,5.37807273756e-10,7.00454365794e-10,4.11690202425e-07,1.33500841451e-06,3.56979588542e-08,7.02006664032e-08,5.15511909974e-08,4.70653795114e-08,4.71876031549e-08,3.23960703782e-08,4.733298663e-05,3.01920776344e-08,4.54455063239e-07,2.56755550844e-08,1.06686147383e-08,1.79712219574e-06,3.91704319895e-11,4.60017225803e-10,5.95642504822e-08,1.24069149381e-08,5.30962137292e-07,7.28416228395e-08,0.697361797277,0.0,4.38526055811e-14,3.81553674305e-14,1.92354015393e-09,3.18935013758e-08
0.0106010742187,2.70534810603,0.0,2160.326967,0.7592132241893471,0.0100163216365,0.00355568572926,0.00216801214901,0.020670751908,0.00793957896099,0.166789069368,1.45687724396e-05,6.453236074e-07,5.1615597356e-08,1.18978284596e-07,6.22759088946e-07,6.84320898737e-08,6.33981850045e-06,9.8152902437e-06,0.0310285593364,0.0599477667092,5.19066743041e-07,2.93745937521e-06,9.70874008467e-08,9.28523350958e-09,1.35604882165e-07,7.63168021656e-09,7.38030503257e-07,1.65688370814e-08,9.8537485903e-08,1.57411740485e-10,1.8682746739e-10,2.16544567289e-07,7.09378553281e-07,1.85352983727e-08,5.8870138291e-08,4.44638574784e-08,3.96789561934e-08,3.95545408852e-08,3.22948260441e-08,4.88270105661e-05,3.09973241497e-08,4.63483051301e-07,2.36326224607e-08,8.79437127952e-09,1.44663090925e-06,2.70216885575e-11,2.43809408321e-10,4.45074744764e-08,1.04414442784e-08,4.44813155063e-07,6.06077380441e-08,0.697794928292,0.0,7.83739145987e-15,6.37096808225e-15,8.09072411124e-10,1.39851245041e-08
0.01060546875,2.71494596699,0.0,2169.59596185,0.7565292580751276,0.00984955661145,0.00350693268252,0.00215738328324,0.0198799707955,0.00803048812531,0.167132402724,1.37386903505e-05,6.26076134486e-07,2.75099422419e-08,6.19054982269e-08,3.21046407086e-07,3.51178895593e-08,3.21168891721e-06,4.84519157348e-06,0.0298690085005,0.0612999982756,3.11763666116e-07,1.49877986345e-06,4.96185672085e-08,4.67415879947e-09,6.75072741791e-08,3.6735384512e-09,3.46258597427e-07,6.35665326291e-09,3.72655912141e-08,4.20548393033e-11,4.39343943376e-11,1.09255552245e-07,3.64464299713e-07,9.20085062376e-09,5.0534381311e-08,3.83756123755e-08,3.33618451313e-08,3.32152330634e-08,3.20371012041e-08,5.02146534256e-05,3.17052893457e-08,4.70533597718e-07,2.18471898675e-08,7.18802535635e-09,1.16059652185e-06,1.93432059435e-11,1.23977445769e-10,3.31299461694e-08,8.73356083878e-09,3.71371321522e-07,5.00667232916e-08,0.698196019237,0.0,1.13875905904e-15,8.64914317311e-16,3.22188079666e-10,5.81824418093e-09
0.0106142578125,2.73249081349,0.0,2186.47399184,0.7516717157707601,0.00958818385647,0.00337704816999,0.00210003668636,0.0186312204455,0.00810777585164,0.167740903742,1.24103561697e-05,5.92594882288e-07,8.651948021e-09,1.91554339614e-08,9.92532987764e-08,1.07468987187e-08,9.70743535439e-07,1.40906592992e-06,0.0279195546975,0.0635566306824,1.53809782702e-07,4.54800430626e-07,1.50444864355e-08,1.39030011653e-09,1.98444638553e-08,1.0260387417e-09,9.35650278436e-08,1.28950044844e-09,7.49518786669e-09,5.35451525833e-12,4.53152399486e-12,3.25980045703e-08,1.11928594838e-07,2.69831265212e-09,4.03603608269e-08,2.9073302216e-08,2.366663093e-08,2.3769841059e-08,3.11772945241e-08,5.27186622595e-05,3.28772812069e-08,4.79668334764e-07,1.90423238564e-08,4.78690284298e-09,7.53969841208e-07,1.08514387802e-11,3.67882622606e-11,1.88754052817e-08,6.10652753255e-09,2.59338781384e-07,3.40532791568e-08,0.698907752903,0.0,7.2428169774e-17,5.07396378773e-17,6.95856551713e-11,1.35116023729e-09
0.010623046875,2.74828210463,0.0,2201.56456246,0.7473527024878063,0.0093712108984,0.00322820311055,0.00202082935012,0.0176530398347,0.00810634392461,0.168311171019,1.13423870724e-05,5.63557691896e-07,2.38332934402e-09,5.26533002004e-09,2.75316142301e-08,2.94081425841e-09,2.64422271725e-07,3.68884826478e-07,0.0263445431214,0.0653730659785,9.79275966194e-08,1.24408327604e-07,4.07494017922e-09,3.71237443062e-10,5.27489794328e-09,2.52791763522e-10,2.25852420167e-08,2.22308304778e-10,1.29257544814e-09,5.98780734483e-13,3.62516289143e-13,8.72196186385e-09,3.10377438561e-08,7.06986545388e-10,3.44896360836e-08,2.256938526e-08,1.68012128262e-08,1.71580719471e-08,3.00834080972e-08,5.49834370585e-05,3.38637071536e-08,4.84727089696e-07,1.70041786447e-08,3.14537285128e-09,4.87972118016e-07,6.25972856289e-12,9.7401162898e-12,1.06904694457e-08,4.23543626918e-09,1.80287064913e-07,2.29319410844e-08,0.699522368808,0.0,3.58481812375e-18,2.32420757498e-18,1.35097976709e-11,2.78491901506e-10
0.010640625,2.77540290898,0.0,2227.15447312,0.7400496884375775,0.00899411755887,0.00291730706431,0.00184034012704,0.0162360959414,0.00796966612265,0.169407908759,9.71378278192e-06,5.15863206518e-07,3.22594418342e-10,7.34406772292e-10,3.9864962931e-09,4.14060601249e-10,3.74060648192e-08,4.9369697402e-08,0.0240748523647,0.0679774636871,6.75660315421e-08,1.7860869614e-08,5.61181643835e-10,5.03685555219e-11,7.20323542329e-10,3.19839201019e-11,2.8157310481e-09,1.80278664489e-11,1.07382469873e-10,3.27171744673e-14,1.16091278473e-14,1.21753277088e-09,4.42095822349e-09,9.91669886747e-11,2.94554882143e-08,1.53690657587e-08,9.16505324908e-09,9.75250386303e-09,2.76163330177e-08,5.89898674112e-05,3.55063149401e-08,4.87386993772e-07,1.45850837316e-08,1.47116640273e-09,2.25926241034e-07,2.40752851339e-12,1.27718712836e-12,4.12744168059e-09,2.2084793774e-09,9.33537957875e-08,1.12134881487e-08,0.700511873987,0.0,7.83117265265e-20,4.68690017128e-20,1.27046581055e-12,2.91183416833e-11
0.010658203125,2.79814679566,0.0,2248.39872888,0.7340344192262371,0.00863688020093,0.0026303280852,0.00166979921663,0.0151739495132,0.00777173161329,0.170462349243,8.48749227207e-06,4.77683468395e-07,4.45706559232e-11,1.0607376979e-10,6.01885898468e-10,6.07351699719e-11,5.54192427147e-09,6.94857488289e-09,0.0224609636635,0.0698255061895,5.4099925494e-08,2.95515621579e-09,8.03834317103e-11,7.14787853804e-12,1.03719284997e-10,4.25686890896e-12,3.74904005299e-10,1.52043683047e-12,9.35728761094e-12,2.14185292036e-15,3.9066081229e-16,1.77998811727e-10,6.45001939667e-10,1.47705253538e-11,2.75807908078e-08,1.16357487147e-08,5.30513483238e-09,5.89148430193e-09,2.52207331199e-08,6.2624128147e-05,3.69708421259e-08,4.86535885949e-07,1.31769930499e-08,7.00104187272e-10,1.07769002101e-07,9.72545786897e-13,1.7528948692e-13,1.68460700184e-09,1.17391733153e-09,4.94394147555e-08,5.60100246663e-09,0.701296052503,0.0,1.76812361642e-21,9.84451078768e-22,1.30405020219e-13,3.24097379004e-12
0.01067578125,2.8174179848,0.0,2266.28405236,0.7290136107362107,0.00829556793101,0.00237824094635,0.0015189889649,0.0143275734256,0.00755602411064,0.171451868213,7.53130197196e-06,4.46475686886e-07,6.39563252399e-12,1.59911318182e-11,9.50391582643e-11,9.3150232285e-12,8.58720139459e-10,1.02960775309e-09,0.0212505572633,0.071207823512,4.52590837755e-08,7.48509965065e-10,1.20474092862e-11,1.06455263561e-12,1.57383828196e-11,6.00451014035e-13,5.33383401841e-11,1.34794657668e-13,8.55607850894e-13,1.62386461455e-16,1.55795647197e-17,2.70999348584e-11,9.64645736859e-11,2.32820525772e-12,2.69478902292e-08,9.54911463306e-09,3.31824084795e-09,3.83002530279e-09,2.30471697196e-08,6.60102722147e-05,3.83253787668e-08,4.84338630201e-07,1.22700684508e-08,3.40706279403e-10,5.29295869689e-08,4.10783725099e-13,2.53274109307e-14,7.24194672822e-10,6.35964388526e-10,2.68065548374e-08,2.86880954082e-09,0.701938633418,0.0,4.13555607394e-23,2.16097142376e-23,1.45683767091e-14,3.82939243713e-13
0.010693359375,2.83388446246,0.0,2281.5174063,0.7247776277562306,0.00797441350526,0.00216104067171,0.00138855707187,0.0136262971934,0.00734104960803,0.172360940674,6.76790776838e-06,4.20504617237e-07,9.70761815498e-13,2.54127057466e-12,1.5816062652e-11,1.49917798384e-12,1.38757197934e-10,1.59963593013e-10,0.0202963817118,0.0722941554904,3.86849539607e-08,3.85676859056e-10,1.89904516905e-12,1.66198234144e-13,2.50589111048e-12,8.96832652139e-14,8.07105391238e-12,1.26202801559e-14,8.18638189727e-14,1.35804805122e-17,8.19054162326e-19,4.2767865056e-12,1.47480783261e-11,3.86461176374e-13,2.67940069903e-08,8.27482963201e-09,2.27255348771e-09,2.7111130196e-09,2.11302841843e-08,6.9211142663e-05,3.95873955931e-08,4.81571425172e-07,1.16244484192e-08,1.69226085707e-10,2.66283940222e-08,1.80165303348e-13,3.88246604438e-15,3.24991094079e-10,3.49789905418e-10,1.48465177651e-08,1.50504954568e-09,0.702480087306,0.0,1.00154175655e-24,4.95145983675e-25,1.75023100052e-15,4.77507999653e-14
0.0107109375,2.84804779474,0.0,2294.61129866,0.7211733110042595,0.0076767254984,0.00197514503949,0.00127651169034,0.0130303652116,0.00713503058377,0.173183996251,6.14770760653e-06,3.98577372989e-07,1.39728612566e-13,3.75896599996e-13,2.45056425209e-12,2.19867744845e-13,1.98776792156e-11,2.19825740159e-11,0.0195117741354,0.0731845000532,3.3580196652e-08,3.05420779847e-10,2.78380008636e-13,2.33751439396e-14,3.57666361657e-13,1.21084302367e-14,1.10663609102e-12,1.03736644261e-15,6.73696139782e-15,1.0019409464e-18,4.66470844247e-20,5.98331059334e-13,1.98064192567e-12,5.79019987281e-14,2.68044149943e-08,7.42329516871e-09,1.70475172714e-09,2.09407107748e-09,1.94600288482e-08,7.22614642023e-05,4.07620350221e-08,4.78513940956e-07,1.11260686656e-08,8.41420461005e-11,1.34338764759e-08,8.02084687356e-14,5.56170948329e-16,1.47162033032e-10,1.91816413352e-10,8.30267488389e-09,7.98040832315e-10,0.702946499006,0.0,2.02647605092e-26,9.54374404235e-27,1.91089856273e-16,5.30079327469e-15
0.01074609375,2.8706212417,0.0,2315.51163303,0.7155022850745014,0.00715812643012,0.00168355451299,0.00110000993264,0.012083635394,0.00676650652826,0.174567062948,5.22488277699e-06,3.64239542744e-07,1.33288157118e-14,3.45973853797e-14,2.4352525228e-13,1.91117562061e-14,1.53175716383e-12,1.55694057135e-12,0.018297317668,0.0745547813494,2.63554554854e-08,2.58034922797e-10,3.10235712476e-14,1.9011300264e-15,2.80742234604e-14,8.5290000763e-16,8.05479860961e-14,4.15513060343e-17,2.7195087451e-16,3.42867957619e-20,1.43188699192e-21,4.51486297618e-14,1.32139339584e-13,4.77768141858e-15,2.69168985348e-08,6.3913408277e-09,1.27983789138e-09,1.66309053263e-09,1.67875462756e-08,7.79618226666e-05,4.28740360725e-08,4.71948981329e-07,1.04084360402e-08,2.75144065229e-11,4.52650375459e-09,2.18130843342e-14,4.86673898618e-17,4.43230364973e-11,7.42199168529e-11,3.35658329496e-09,2.98178831145e-10,0.703704841077,0.0,1.94743795563e-28,8.71523748033e-29,9.71511363787e-18,3.01138871459e-16
0.01078125,2.88833373861,0.0,2331.97811185,0.7111145192658362,0.00672524411166,0.00146505048096,0.000966306937173,0.0113289581713,0.00644843660364,0.175689708508,4.5589813011e-06,3.37845961345e-07,2.62314822125e-15,5.57614464479e-15,4.06248379613e-14,2.68764420464e-15,1.56421362957e-13,1.29986681588e-13,0.0173306370555,0.0756420306858,2.14291632345e-08,2.28427134596e-10,1.062654974e-14,3.18254512457e-16,3.30440633909e-15,6.7318800608e-17,6.57025465769e-15,1.89837402156e-18,1.18689770409e-17,1.28203014752e-21,5.00918404456e-23,4.58397342894e-15,9.7814721837e-15,4.37397970379e-16,2.69524687281e-08,5.727910617e-09,1.13351111252e-09,1.56124150519e-09,1.47459424499e-08,8.3295154918e-05,4.46827420708e-08,4.64856015657e-07,9.86879875504e-09,9.65860215118e-12,1.63147935411e-09,6.55665144453e-15,7.53125704458e-18,1.46107937097e-11,3.04308608584e-11,1.55111977186e-09,1.29147637991e-10,0.70431484091,0.0,2.00639207125e-30,8.44672834191e-31,5.70153427752e-19,1.86328396326e-17
0.01081640625,2.90249501288,0.0,2345.20839928,0.7076449912545012,0.0063639354472,0.00129819880972,0.000863244600557,0.0107127183828,0.00617625476068,0.176605219261,4.06258521313e-06,3.17044372006e-07,1.03727031858e-15,1.60284980547e-15,1.10858607515e-14,6.69576240122e-16,2.799295118e-14,1.56382958125e-14,0.0165318207982,0.0765380842155,1.79273135447e-08,2.06023227487e-10,7.08468381958e-15,1.45059774517e-16,8.62563631428e-16,5.91127139586e-18,5.95117742019e-16,1.01610616586e-19,5.58133556052e-19,5.24719594853e-23,1.88539985175e-24,8.25964561277e-16,9.74327035388e-16,4.37330054883e-17,2.68984442213e-08,5.2593186081e-09,1.0844174022e-09,1.5798001581e-09,1.31642920983e-08,8.83234465098e-05,4.62404316228e-08,4.57502770561e-07,9.45093407886e-09,3.66061981617e-12,6.28884198631e-10,2.16516667654e-15,2.10446339374e-18,5.17282397446e-12,1.33895911029e-11,8.63360313777e-10,6.86464944644e-11,0.704817239751,0.0,2.39430699067e-32,8.67105646633e-33,4.54983340572e-20,1.23957334019e-18
0.0108515625,2.913968908,0.0,2355.98632566,0.7048586044842893,0.00606091546029,0.0011683569817,0.000782425401565,0.0102021542679,0.0059435813784,0.177356912964,3.68283351302e-06,3.00334849644e-07,6.43355199516e-16,6.69569045742e-16,3.89757107194e-15,2.34827941775e-16,9.04091678337e-15,3.52285614304e-15,0.0158582653017,0.0772918833396,1.53555054894e-08,1.88333417709e-10,5.52879606675e-15,1.01962499925e-16,4.40023849e-16,5.08544846525e-19,5.26563091727e-17,5.67493617069e-21,2.40934289581e-20,1.97086512116e-24,4.5821741653e-26,2.4360758426e-16,1.70503699946e-16,4.19502037168e-18,2.67765551894e-08,4.90916746608e-09,1.07099051737e-09,1.6422096863e-09,1.19194555321e-08,9.30903228779e-05,4.76025166587e-08,4.50185270456e-07,9.12483465264e-09,1.48908593243e-12,2.55182525746e-10,7.69363550084e-16,8.62348089726e-19,1.86281962542e-12,6.3928763021e-12,5.9187419996e-10,4.56000835221e-11,0.705237861737,0.0,6.85980766554e-34,9.21564173004e-35,6.43030782934e-21,7.58007196087e-20
0.010921875,2.93058863565,0.0,2371.74225972,0.7008612648705931,0.00559962638615,0.000988059039758,0.000669542436226,0.00943827774364,0.00558476923813,0.178459903464,3.1650924989e-06,2.76181260677e-07,4.96743940947e-16,2.95102673956e-16,1.12467732869e-15,7.25716309318e-17,3.31493983874e-15,1.17343289729e-15,0.0148165362653,0.0784519591057,1.20086031519e-08,1.6305634629e-10,3.88952409979e-15,6.9349087829e-17,2.61525083734e-16,2.62522357315e-20,2.84163687417e-18,1.88698605135e-22,5.06431014741e-22,2.50974448259e-26,-4.75771632748e-27,5.81284297902e-17,3.45498939161e-17,2.42279941436e-19,2.64389920919e-08,4.43817628937e-09,1.07968621883e-09,1.79964642962e-09,1.01694626242e-08,0.000101918074934,4.99809968008e-08,4.3682457791e-07,8.70433178808e-09,5.07947118728e-13,8.26384808192e-11,2.02532647625e-16,3.6936609559e-19,4.10958760413e-13,2.96828303757e-12,4.79184892809e-10,3.50150460317e-11,0.705885414764,0.0,5.34776481951e-34,1.58440487598e-35,1.01960372782e-21,2.17838135303e-21
0.0110625,2.95000904527,0.0,2390.3699879,0.6962473763546423,0.00503517708767,0.000792981453536,0.000546236061042,0.00850393821873,0.00513816015487,0.17975445751,2.61228406462e-06,2.48172574334e-07,4.63417588228e-16,1.7059047528e-16,4.28570059935e-16,2.99486726289e-17,1.68165160304e-15,6.24030495372e-16,0.0134855626073,0.0799244079849,8.68760320928e-09,1.34380361094e-10,2.48432283961e-15,4.42729689554e-17,1.70502168729e-16,1.95620421257e-21,2.24233298833e-19,9.36070093267e-24,1.02384987955e-23,-1.62820488289e-27,-1.19420382914e-27,1.18417755227e-17,8.46692694829e-18,1.94617838681e-20,2.58074566963e-08,3.9483345742e-09,1.11544306317e-09,2.07452724196e-09,8.24743192884e-09,0.000117734923724,5.4145485233e-08,4.16325599049e-07,8.40823687772e-09,2.71711885254e-13,4.14723046548e-11,7.78928719711e-17,2.05214554453e-19,5.89747233153e-14,2.29325667042e-12,4.98865696121e-10,3.32710201005e-11,0.706697954071,0.0,9.54603167866e-37,5.8870626393e-38,1.90945671712e-22,3.83858704181e-23
0.011203125,2.96177252892,0.0,2401.72496465,0.6934820408869488,0.00468800556163,0.000685479181274,0.000477494342036,0.00791655452183,0.00485823491499,0.180537872615,2.30767623613e-06,2.31487108834e-07,4.54978905517e-16,1.3189917084e-16,2.97431847047e-16,2.12308407472e-17,1.28800135332e-15,5.02099790589e-16,0.0126323024991,0.0808656981322,7.00632810863e-09,1.17948247595e-10,1.84967593324e-15,3.31582228469e-17,1.33779623676e-16,6.09393900311e-22,7.26477876192e-20,2.46132126937e-24,1.79264829435e-24,-7.54182565426e-28,-4.48778907828e-28,4.37742138766e-18,4.2678546539e-18,6.5644264916e-21,2.53204060264e-08,3.69155573992e-09,1.15062293726e-09,2.29965880157e-09,7.17502631939e-09,0.000132325246166,5.79447161076e-08,4.01092712798e-07,8.40713896346e-09,2.37558328312e-13,3.67763109123e-11,5.80845167851e-17,1.54643894591e-19,9.8609269017e-15,2.40398330453e-12,5.4044681901e-10,3.37191020021e-11,0.707202979002,0.0,1.9103057571e-39,1.76292361386e-40,8.11395384788e-23,2.66432191217e-24
0.01134375,2.96921167969,0.0,2408.94191442,0.691744570470535,0.00446510861126,0.000621380720224,0.00043626567989,0.0075341282187,0.00467707846827,0.181033667389,2.1254664842e-06,2.20971045039e-07,4.49419301342e-16,1.12939657975e-16,2.53167289458e-16,1.80943392879e-17,1.1331921516e-15,4.58222768331e-16,0.0120710311896,0.0814836495662,6.05972162703e-09,1.07902352866e-10,1.51687910591e-15,2.73352740775e-17,1.14547526502e-16,4.05971449784e-22,4.98395126276e-20,1.50454595254e-24,1.1186170832e-24,-4.68423668044e-28,-2.71667297023e-28,2.87655619138e-18,3.19986527439e-18,4.75732575923e-21,2.49899283151e-08,3.54999229944e-09,1.18178541949e-09,2.47847642943e-09,6.5306986466e-09,0.000146119121714,6.17388785017e-08,3.90228115526e-07,8.58067344253e-09,2.29951913416e-13,3.66614324575e-11,5.158809031e-17,1.30257219296e-19,2.01767126984e-15,2.58413976322e-12,5.76101467426e-10,3.43209399228e-11,0.707528718501,0.0,4.45145569463e-41,2.76240998765e-42,5.41450009217e-23,1.41262285482e-24
0.011625,2.97643944823,0.0,2416.00812247,0.6900647883928469,0.00424211780702,0.000561094099617,0.000397333621386,0.00714739182616,0.00449496977642,0.181516948665,1.95320111015e-06,2.10579267692e-07,4.42065030375e-16,9.64769880508e-17,2.20627054618e-16,1.57283171525e-17,1.01239606314e-15,4.25782127931e-16,0.0114986205418,0.0821112300408,5.2102311491e-09,9.82495272214e-11,1.2344556738e-15,2.23759055725e-17,9.77262816005e-17,3.29402406474e-22,4.17982828503e-20,1.11966352392e-24,8.69691399343e-25,-3.12922280452e-28,-1.79373090622e-28,2.34366349472e-18,2.60896171499e-18,4.23817392154e-21,2.47406815027e-08,3.45233293989e-09,1.23180187596e-09,2.71507379727e-09,5.92093689223e-09,0.000172095442854,6.99227816758e-08,3.78554300595e-07,9.27905456317e-09,2.27395707626e-13,3.76045366046e-11,4.6984165904e-17,1.09506093017e-19,6.35471376519e-16,2.83777325522e-12,6.22916637267e-10,3.53384804868e-11,0.707855532574,0.0,2.21683690183e-41,1.41194391854e-42,3.90760248657e-23,1.0228698643e-24
0.01190625,2.97999265337,0.0,2419.4943552,0.6892419871206399,0.00413169158823,0.000532384293868,0.000378583089581,0.00694807501868,0.00440293106104,0.181756127222,1.86967619539e-06,2.05357457221e-07,4.37707170491e-16,8.89645083634e-17,2.06248265881e-16,1.46834696422e-17,9.58765828632e-16,4.11589394557e-16,0.0112097973121,0.0824276138466,4.82078004187e-09,9.36098406209e-11,1.11061274306e-15,2.01921374789e-17,9.0106169386e-17,3.03234587975e-22,3.91637272851e-20,9.86842503403e-25,7.83916285419e-25,-2.46424465319e-28,-1.41415441752e-28,2.17443546661e-18,2.37532423641e-18,4.09646777427e-21,2.47316509139e-08,3.44162874484e-09,1.27463896511e-09,2.88241886392e-09,5.6292284689e-09,0.000197179176639,7.84315811734e-08,3.7233874034e-07,1.01427344672e-08,2.28475193461e-13,3.85379904205e-11,4.53107336563e-17,1.00190254928e-19,5.3420731752e-16,3.00968542299e-12,6.55370881355e-10,3.62301990996e-11,0.708013037837,0.0,1.34696943249e-41,9.85884654444e-43,3.34205833122e-23,8.79781683205e-25
0.0121875,2.98175955969,0.0,2421.23771118,0.6888335618276162,0.00407566531775,0.000517992198171,0.00036903150518,0.00684146124327,0.00435465929962,0.181877368743,1.82680260227e-06,2.02615966104e-07,4.35120078443e-16,8.5276230777e-17,1.99249098234e-16,1.41758022006e-17,9.32880365135e-16,4.04863853441e-16,0.0110619847811,0.0825893551083,4.63009925643e-09,9.12940476824e-11,1.05143127089e-15,1.91458792306e-17,8.64143497887e-17,2.91333686564e-22,3.79879678711e-20,9.27406706317e-25,7.4555332591e-25,-2.10530693918e-28,-1.21529180761e-28,2.09937953915e-18,2.26617771554e-18,4.03772812279e-21,2.48519425531e-08,3.4716190794e-09,1.31340533133e-09,3.01048681356e-09,5.48254923468e-09,0.000221744661104,8.71951484207e-08,3.68991445148e-07,1.10966618518e-08,2.31273378501e-13,3.94347398776e-11,4.49260613412e-17,9.5662423092e-20,5.47707588134e-16,3.13513674713e-12,6.80049535198e-10,3.70663541191e-11,0.708088196829,0.0,8.93788332313e-42,7.62778527169e-43,3.08688098315e-23,8.15260229295e-25
0.01275,2.98286780541,0.0,2422.35026931,0.6885776346821069,0.00403831378112,0.000508033917322,0.000362022773589,0.00675592774743,0.00431804820884,0.18195990787,1.79469755875e-06,2.00505386051e-07,4.32797808451e-16,8.27725421072e-17,1.94621668977e-16,1.38396102983e-17,9.16480719387e-16,4.01025253992e-16,0.0109621501039,0.0826984883008,4.50200249789e-09,8.97619309725e-11,1.01257905006e-15,1.84573558769e-17,8.40208761058e-17,2.83628801244e-22,3.7262729384e-20,8.89923631679e-25,7.2196410644e-25,-1.81243492135e-28,-1.05781618463e-28,2.05089408537e-18,2.19632162681e-18,4.00313142864e-21,2.52833794868e-08,3.587883731e-09,1.38508351554e-09,3.20693269484e-09,5.38057257576e-09,0.000269848012957,1.05177238945e-07,3.66388182132e-07,1.31497444529e-08,2.39448636822e-13,4.11947745231e-11,4.59081588721e-17,9.26245938026e-20,5.85198514143e-16,3.31660311496e-12,7.1797762002e-10,3.86749810075e-11,0.708124735128,0.0,5.51612058757e-42,5.93537289145e-43,2.92506587567e-23,7.74821801683e-25
